9223;Thumb Up
12912;Sliding Two Fingers Right
55754;Doing other things
73384;Zooming In With Two Fingers
123292;Thumb Up
44353;Doing other things
140878;Thumb Up
90764;Sliding Two Fingers Left
140793;Sliding Two Fingers Left
90700;Zooming In With Two Fingers
58637;Doing other things
59900;Thumb Up
2600;Doing other things
112463;Sliding Two Fingers Left
103219;Zooming In With Two Fingers
30228;No gesture
63575;Doing other things
7565;No gesture
131584;Doing other things
124915;No gesture
79085;Thumb Up
18103;Sliding Two Fingers Right
18118;Zooming In With Two Fingers
44948;Sliding Two Fingers Right
17782;Doing other things
72284;No gesture
142576;Doing other things
49358;Doing other things
97051;Doing other things
122427;Zooming In With Two Fingers
79761;Zooming Out With Two Fingers
122236;Sliding Two Fingers Right
115054;Sliding Two Fingers Left
133388;Doing other things
37166;Doing other things
23850;Sliding Two Fingers Left
103872;Doing other things
17175;Doing other things
55748;Sliding Two Fingers Right
69609;Sliding Two Fingers Left
134211;Zooming In With Two Fingers
102191;Zooming In With Two Fingers
121413;Zooming Out With Two Fingers
108598;Thumb Up
76867;Doing other things
116328;Sliding Two Fingers Right
44901;Zooming Out With Two Fingers
40697;Thumb Up
21351;No gesture
140757;Zooming In With Two Fingers
57278;Sliding Two Fingers Left
78830;Zooming In With Two Fingers
95217;Thumb Up
83654;Sliding Two Fingers Left
130388;No gesture
133146;Doing other things
50718;Sliding Two Fingers Left
114783;Thumb Up
13177;No gesture
117728;Doing other things
108619;Thumb Up
89416;No gesture
114547;No gesture
113507;Doing other things
126556;Doing other things
62001;Thumb Up
94885;Doing other things
127544;Sliding Two Fingers Left
26279;Doing other things
30555;Doing other things
72769;Zooming In With Two Fingers
72447;Sliding Two Fingers Left
87018;Sliding Two Fingers Right
82097;Doing other things
92863;No gesture
38358;Zooming In With Two Fingers
27826;Doing other things
61271;Doing other things
25868;Doing other things
88299;Doing other things
85173;Thumb Up
34632;Sliding Two Fingers Left
18189;Sliding Two Fingers Left
102202;Thumb Up
81236;Sliding Two Fingers Right
17425;No gesture
11115;Thumb Up
38691;Zooming Out With Two Fingers
28092;Doing other things
144546;Doing other things
87025;Doing other things
53329;Zooming Out With Two Fingers
42701;Doing other things
121447;Doing other things
136312;Zooming In With Two Fingers
84608;Zooming Out With Two Fingers
22343;Sliding Two Fingers Right
44708;Doing other things
11785;Zooming In With Two Fingers
14148;Sliding Two Fingers Right
6175;Sliding Two Fingers Right
132905;Zooming Out With Two Fingers
14691;Thumb Up
40822;Doing other things
27690;Doing other things
74601;Sliding Two Fingers Left
35012;No gesture
10394;Doing other things
22486;Zooming In With Two Fingers
134293;Doing other things
119690;Doing other things
65893;No gesture
12023;Zooming Out With Two Fingers
16606;No gesture
100939;Doing other things
80523;Sliding Two Fingers Right
134744;Doing other things
137535;No gesture
40743;Sliding Two Fingers Left
116246;Zooming Out With Two Fingers
62586;Thumb Up
81928;Doing other things
112286;Doing other things
18181;Zooming Out With Two Fingers
46276;Sliding Two Fingers Left
58273;Doing other things
21103;Sliding Two Fingers Right
74350;Doing other things
75981;Sliding Two Fingers Right
127972;Doing other things
61844;Thumb Up
105938;Zooming Out With Two Fingers
144564;No gesture
115634;Doing other things
47437;Doing other things
123973;No gesture
130125;No gesture
73997;Thumb Up
76515;Doing other things
14996;Sliding Two Fingers Left
98687;Doing other things
82661;Zooming In With Two Fingers
91779;Sliding Two Fingers Right
112272;Zooming Out With Two Fingers
84339;Doing other things
25388;Thumb Up
34133;Zooming In With Two Fingers
44120;Thumb Up
31455;Sliding Two Fingers Right
43669;Zooming Out With Two Fingers
130735;No gesture
81037;Zooming Out With Two Fingers
52084;Zooming In With Two Fingers
107369;Doing other things
125550;Doing other things
60232;No gesture
115635;Zooming In With Two Fingers
10513;Doing other things
128664;Zooming In With Two Fingers
103012;Doing other things
8691;Sliding Two Fingers Left
89167;Doing other things
110415;Doing other things
57710;Thumb Up
52552;Thumb Up
60897;Zooming In With Two Fingers
39872;Sliding Two Fingers Left
101586;Doing other things
11389;Zooming Out With Two Fingers
124971;No gesture
56090;Sliding Two Fingers Left
73850;Zooming Out With Two Fingers
74154;Sliding Two Fingers Left
105470;Thumb Up
130938;Doing other things
64435;Zooming In With Two Fingers
32605;No gesture
111419;Sliding Two Fingers Right
10892;Sliding Two Fingers Left
100373;Thumb Up
146797;No gesture
45072;Zooming In With Two Fingers
3596;Sliding Two Fingers Left
134710;No gesture
22890;Doing other things
106749;Thumb Up
43567;Doing other things
108382;Doing other things
123461;Sliding Two Fingers Left
76640;Sliding Two Fingers Left
12822;No gesture
79131;Sliding Two Fingers Left
110367;Sliding Two Fingers Left
